timestamp,Electricity:Facility[J],NaturalGas:Facility[J],INTERIOR PARTITION SURFACE 1:Surface Inside Face Temperature[C],SUB SURFACE 1:Surface Inside Face Temperature[C],SUB SURFACE 2:Surface Inside Face Temperature[C],SURFACE 1:Surface Inside Face Temperature[C],SURFACE 10:Surface Inside Face Temperature[C],SURFACE 11:Surface Inside Face Temperature[C],SURFACE 12:Surface Inside Face Temperature[C],SURFACE 13:Surface Inside Face Temperature[C],SURFACE 14:Surface Inside Face Temperature[C],SURFACE 15:Surface Inside Face Temperature[C],SURFACE 18:Surface Inside Face Temperature[C],SURFACE 19:Surface Inside Face Temperature[C],SURFACE 2:Surface Inside Face Temperature[C],SURFACE 21:Surface Inside Face Temperature[C],SURFACE 22:Surface Inside Face Temperature[C],SURFACE 24:Surface Inside Face Temperature[C],SURFACE 5:Surface Inside Face Temperature[C],SURFACE 6:Surface Inside Face Temperature[C],SURFACE 7:Surface Inside Face Temperature[C],THERMAL ZONE 1:Zone Air Relative Humidity[%],THERMAL ZONE 1:Zone Air Temperature[C],THERMAL ZONE 1:Zone Outdoor Air Drybulb Temperature[C]
7/25/2013 12:00:00,30036876.719124548,0.0,23.16256958444103,24.702763356059037,25.12076104030937,23.06416862711662,22.902458513586367,22.88933973805925,23.864625736068547,23.064168627115603,22.899791280458643,22.875212846158536,23.852405864278733,23.064168627117564,22.890820787513377,22.875212846138897,22.905981072514844,23.86476321542236,22.88835597061526,23.852060094364123,23.064168627116533,31.21602676757011,23.999285319846745,22.683333333333337
7/25/2013 13:00:00,29728038.295013823,0.0,23.814310758947997,25.166746448146938,25.471133980532368,23.61589102290848,23.5124558610292,23.49331316723421,25.0843155514918,23.615891022906833,23.50177014583527,23.478641112960986,25.068872470985216,23.615891022908944,23.492734120331367,23.478641112787145,23.51643954977567,25.08441899630327,23.49219704719155,25.068609375371043,23.615891022908105,29.897192561919923,23.999312201168788,23.39166666666667
7/25/2013 14:00:00,32085602.200168513,0.0,24.38968534694926,24.727394506005528,23.7437024267682,24.02696131484107,24.057510194597466,24.026432252139973,25.837803090341392,24.026961314839195,24.02921661758285,24.00713091065086,25.821322192443244,24.026961314841017,24.019719747224645,24.00713091018268,24.062460542285503,25.83787705456018,24.024990633927928,25.821133810439004,24.02696131484051,28.706067969640923,23.999036927527076,21.558333333333337
7/25/2013 15:00:00,31877485.143058732,0.0,24.63815185540045,23.442257769143637,20.50107507014364,24.054226150378806,24.317321899518763,24.278362592558082,25.707184568750506,24.05422615037732,24.271157979818536,24.252150017092614,25.692194216509915,24.054226150378554,24.26201512173404,24.252150016272584,24.323244879241262,25.707238704589873,24.276675186928216,25.692056324463838,24.0542261503783,28.098199689202968,23.99901109317699,17.533333333333335
7/25/2013 16:00:00,30924015.76926121,0.0,24.415363513206184,23.465061575666237,21.935560604222143,23.66311536592848,24.115514568149546,24.079459608971387,24.609577495157605,23.663115365927492,24.061926503455556,24.045454199339115,24.598558825885032,23.66311536592821,24.05297096794621,24.045454198145354,24.12262487777721,24.609615044490216,24.077496115417986,24.598463155881728,23.663115365928046,27.72843577350346,23.999106857840136,17.45
7/25/2013 17:00:00,30484392.562230803,0.0,23.989589697311434,23.69051769884743,23.041960749201213,23.332580600052335,23.72286630878979,23.692767376405783,23.82175804629351,23.332580600051557,23.668293988475938,23.654166953573057,23.813553652989356,23.33258060005213,23.659754493765192,23.654166952245003,23.730851602380227,23.821782460241153,23.69061550884621,23.81348415625558,23.3325806000517,27.74613657730257,23.99923523697763,19.866666666666667
7/25/2013 18:00:00,25303818.20515701,0.0,23.764270740985523,23.425759489869595,22.583641679904076,23.28559016896391,23.541616732663968,23.51384939804132,23.817034757566176,23.28559016896312,23.485700782471138,23.473015071785586,23.799789497801672,23.285590168963704,23.47777089586185,23.473015070590844,23.54978631305701,23.817257608836915,23.51164266309688,23.79534760864284,23.2855901689631,27.745228297052634,23.999515108288094,20.408333333333335
7/25/2013 19:00:00,18675965.560011793,0.0,23.634282947425717,23.14111743176753,22.14754168218543,23.207629747226818,23.432695237129504,23.406036507972786,23.68839185428941,23.20762974722632,23.37846243967896,23.36405655970604,23.66157238323022,23.207629747226846,23.370965459561713,23.364056558736475,23.440852964400147,23.691895706531955,23.40380389225862,23.646266015306278,23.20762974722652,27.536520386741028,23.99978456139922,20.200000000000003
7/25/2013 20:00:00,18323375.066469785,0.0,23.48913202612331,22.774932176229854,21.5220528953755,23.083664788325322,23.302425797833333,23.27646053586085,23.402226560289346,23.083664788325084,23.253365807143663,23.234373234580563,23.38517785598822,23.083664788325706,23.24592327343595,23.234373233948414,23.31045115033724,23.409577299902168,23.274217096718278,23.365889459258437,23.083664788325425,27.32538004890419,23.999845710096242,19.849999999999998
7/25/2013 21:00:00,12230120.82379372,0.0,23.29490945978267,22.39144401091001,20.949614852284913,22.901664312932272,23.12375913214629,23.098881006503092,23.005040617269113,22.901664312932137,23.081600324548134,23.057621834668904,22.995865511529555,22.90166431293285,23.073656175280203,23.057621834524543,23.13157937053121,23.01167002922227,23.096649988532832,22.979016970452438,22.901664312932454,27.074798153482234,23.999964770345454,18.84166666666667
7/25/2013 22:00:00,11490645.103038961,0.0,23.0806115425887,22.07993486038093,20.448384702567854,22.71908630193541,22.926595347471373,22.9029238078204,22.588960755771225,22.719086301935693,22.891234998453612,22.863282519684073,22.585569465625706,22.71908630193643,22.882255472407095,22.8632825200775,22.934154459512115,22.594058677628567,22.90073374982856,22.572603378007106,22.719086301935665,26.846919822226372,23.999991209934787,17.775000000000002
7/25/2013 23:00:00,6274988.129250466,0.0,22.842158141974178,21.79158205038419,20.101799758200286,22.507562960378568,22.703271339933348,22.680620381115258,22.15693091066127,22.507562960379072,22.67364894004734,22.642827398042183,22.157785224457424,22.507562960379772,22.66342885194072,22.6428273988336,22.710550190121722,22.160825125758247,22.67848924205362,22.1478764419756,22.507562960378717,27.234618788096522,23.789041063937663,17.283333333333335
7/26/2013 00:00:00,5554988.129250466,95638.81252936057,22.508583734397906,21.420602088538303,19.7764829698847,22.227278340938614,22.38599268787691,22.36407382688189,21.661189344845457,22.227278340938415,22.36070955506015,22.32769741993484,21.664934703892374,22.227278340939208,22.349367035180222,22.327697421039314,22.39302886489863,21.66413750458017,22.36199967111654,21.657431629957568,22.227278340938422,28.17848524861684,23.32162670441141,17.083333333333332
